id,predicted_price
2114700190,489065.03
2050000020,884960.06
3832500790,487057.38
2612000390,455895.88
1483300430,265201.94
8899200720,382444.38
9183700470,552974.7
3530490031,346985.5
7857001225,410900.44
7920100083,260418.33
2254501620,317475.3
3303000130,452613.0
3876200070,409953.5
369000365,206905.92
3052700385,564664.3
7856550240,777741.44
7300410110,602257.2
7201800300,339469.88
1695900060,412759.25
9429500146,734357.94
3629910240,603129.3
8805400090,252945.53
1022069050,340156.12
1138010530,310029.0
7877400266,206048.38
7974200452,565044.94
2126049265,400496.7
9547204350,402524.06
5560000680,212804.23
3793500550,469180.3
4217401195,699646.2
1826049408,386480.66
3905100210,404502.88
7695370160,783876.2
3210400060,358570.7
6146600170,180558.08
2767601750,394867.1
1773100926,492171.62
5700002125,646451.2
1951100100,241339.69
1402200340,366668.75
8044200200,341917.88
66000070,227683.39
5083100065,256927.23
4027701284,371494.3
5693501100,440648.53
3600072,560251.06
8078550250,589434.25
1922059046,839639.56
2902200016,573567.94
9183700845,217269.83
3333001997,427875.44
1432400525,298802.28
2824059128,481242.25
6453550090,899435.9
6202600070,833288.25
7524100280,342693.1
3524039224,901545.06
5739601300,252098.16
2473000410,545239.8
421059018,384574.16
4232901120,503827.38
5559600140,353282.8
3797310150,425103.38
7986400265,740467.44
3025300095,931276.56
7524950830,470397.56
9407100730,258014.67
3812400854,499488.2
6002400030,696290.8
2212200090,392479.28
7202330610,493134.2
7300400170,562780.4
8965000110,365318.25
3996900125,274668.66
2221000100,373417.97
1524079088,619906.94
1133000036,377062.75
1868901190,522924.5
4037200530,402749.12
2095500120,544044.0
1995200338,680648.7
8820902350,771977.8
7459810210,471231.84
9536600010,558539.3
8085400586,822583.44
7518503065,239581.25
8682320350,482156.1
3179100790,498189.66
9828702666,505836.56
6713700250,552236.25
2141330700,579710.9
7519001990,271865.56
3223069019,944086.3
7994700030,903344.75
2592300450,374692.94
2792000010,533802.6
173000025,384418.3
7203150330,606700.3
3305100210,711356.1
2581300055,673950.06
6613000750,1073505.2
7015200685,434350.7
1323089184,1114142.2
3793500510,721558.2
2225079030,2992898.8
3578400710,276539.6
8100000090,331489.3
2095500040,476587.8
8682281710,589549.56
6163901380,221838.42
6918720080,536281.06
6914700130,395120.1
1205000215,311212.22
3800008,477824.44
6150200180,196295.14
1223089066,5369473.0
7768800290,803274.2
9285800330,610854.3
1974300020,471397.22
7628700050,814469.7
9376301800,526260.6
8651430220,213401.95
629810350,817594.94
5016002180,719876.7
9558010230,484729.7
8732000390,272378.2
7899800586,545558.56
5249802460,426309.06
1446300020,591283.94
7785380150,705625.44
1245500950,582864.8
3362400640,546056.56
7578200310,496169.34
4137020910,462372.84
11520640,691104.3
7972601995,279186.34
8122100160,319654.0
9456200450,561379.2
1328320760,466736.5
4025300285,258588.89
2721600125,693100.8
1123049027,534989.56
3542300060,221030.19
291310340,690293.8
8651720420,459887.38
3298200790,278960.72
4037200585,315915.12
1329000090,833853.94
9279700013,853217.8
4151800265,265587.4
7760400210,291469.16
5029450110,319167.4
9492500160,718715.2
3578400270,303695.8
7606200090,256886.23
3682000050,614009.25
1250200415,346564.34
629811600,634424.06
1839500115,487997.06
1176001293,1087107.8
3013300409,354813.12
7853280370,1328133.2
3275780030,498421.56
3336001946,253425.48
5456000110,619893.44
2473250400,362237.3
5393601635,493600.94
8820902905,264730.12
1245001659,421899.88
1523069215,1656168.2
930000234,480903.7
4083301645,457761.56
4055700778,629693.8
2781230080,705267.9
3629910210,640761.3
7856700060,606335.6
7589700055,326213.06
3888100043,263416.2
6381501636,380419.5
3303951150,572751.7
8638500170,432501.22
5635100050,623822.44
8820901792,733204.0
5456000025,686835.3
985001275,274449.62
9560500105,565222.94
1421069117,299700.06
4154300296,288164.0
795000620,253269.67
9828702335,435968.38
1250202145,945495.2
1163400070,378269.44
5652600065,539982.2
1042700050,779591.7
8899210320,509149.2
1651800030,609466.7
2919201365,647017.3
4365200895,260160.14
6841700100,641303.06
7376300060,323658.88
7852090180,627970.94
9222400565,375658.2
9542400075,535087.94
7338000150,279908.84
4322500110,549325.44
7694200070,555463.94
9321010130,349395.3
3204300455,723189.7
6706000040,406197.88
1565930130,1103759.4
3279000420,314623.1
194000575,378773.38
2115510160,367011.5
7522500005,448940.5
3787000140,414613.44
7852110690,674466.2
5469700260,527644.2
8691410730,760638.5
114100763,261824.02
1257202430,694410.7
7000100635,337849.47
1900000195,245879.61
251500330,840094.5
7701960210,724587.56
4037000065,341755.56
522059299,298297.44
6072300800,575865.7
6821102358,512681.84
5029450200,345570.84
8860310240,509375.9
826000295,235872.58
9417400110,324098.94
3959400345,887759.06
8899000430,481278.0
7527200030,536851.06
8562720410,1166561.9
1432400335,269444.5
6699940320,633603.44
2525059172,678751.4
7548301044,433839.28
2141300420,677367.3
5100401414,319832.75
7346600092,351557.25
6852700478,331183.0
87000213,437301.12
5416500260,487033.88
322059097,361022.5
7229900005,381159.94
7116000350,192735.36
3739500096,352984.8
6744700900,658056.3
1959700550,523393.8
5589300435,401458.3
1775920350,273399.25
3750607974,448780.97
5318100935,705284.06
1442700430,609894.5
9346700030,550767.94
1841500050,606622.7
7278100665,363169.88
8635750980,665315.25
6909700340,546966.06
7011201475,894885.8
9348500220,550794.8
3876313170,415015.88
2195700050,938890.8
3760100200,419048.06
3396800120,447348.0
3750603685,343081.5
9828702310,411592.75
8656300380,336639.9
1438000170,810531.56
2423069164,841256.7
2112700845,512944.5
7635801370,547532.44
8572900135,566863.25
7504010590,714290.94
6821100125,260448.2
4310702775,285855.62
2591010180,380942.12
9828700235,380817.25
9376301180,328273.25
1646502355,754048.94
1498301672,581727.06
7715600070,308460.12
7283900045,475837.03
522069119,1632524.0
5200100125,528825.25
826069184,694500.6
3271300155,511609.94
4444800045,433441.7
8682291050,623772.5
2770605420,327944.62
1556200205,429699.8
269000970,1070959.8
9264900880,433384.75
2323059074,351046.88
1224059053,447955.97
3755500065,299023.12
2571900430,571149.3
3705000070,635243.5
824069173,726031.44
1735800050,224475.66
3025059089,504803.8
6132600655,658198.25
1068000255,1004195.56
3052700921,682745.44
3024089057,471589.38
7390400026,456861.38
1787600224,404647.25
2923049372,373046.38
7015201015,752745.06
7701990040,800079.2
1925059194,567636.06
301401370,631251.2
1931300955,284612.97
2395710070,544625.1
2591820070,547229.7
7883604065,280125.53
808300200,694432.7
1421069159,1032607.5
8562780540,371059.4
2787720300,438667.56
2349300069,244669.72
739000035,323283.6
2397101460,437258.0
7625702437,432411.94
5101406441,395212.44
3323500010,537625.44
225039082,676362.2
8078100260,542670.56
4139480200,1009436.5
7436300160,516930.5
822039004,9585584.0
8651442910,418495.0
1370803510,447599.2
3342100569,617413.2
1310430400,785401.44
104540820,360718.4
4305500030,788752.94
993000090,826028.2
8044050040,540594.44
5707500050,700993.6
6306800080,504967.12
9206700190,1859454.0
8732040090,572688.25
3037200045,322231.88
438000025,549495.75
239000115,499716.8
8929000230,612351.8
7135520610,954802.3
5561300340,634774.06
9530100085,470335.1
6613000140,932243.2
8835210130,322113.47
3782400190,347432.28
379000051,406350.97
3869900150,346593.94
4322200050,591482.94
8961980290,669470.3
2558670110,422517.2
1124000010,314273.5
3869900138,490756.78
7853300720,599023.06
251300110,515745.62
3904100041,383508.7
7701990300,675818.3
8682231190,445538.84
7888200240,306736.72
2025700730,518773.66
3066410800,632569.06
7576200040,504781.1
2526069095,2271558.2
2781270530,297392.38
3763300005,428565.5
1523049083,223359.16
923049468,250096.02
3303700221,497550.1
1502400140,326750.66
2880100160,785185.0
4083304535,798345.0
8820902549,650523.3
4139400060,665069.8
1222069094,2487177.0
9367200205,505596.56
2734100736,464368.72
3856904580,497520.3
3812400789,434466.0
3303980090,893688.7
1314300018,444950.44
9522400350,537758.5
7524350080,512162.06
9406520260,453757.06
3278602040,471341.88
7696620100,361712.3
3751600635,387657.16
6365900065,255196.11
8732800100,400002.94
3876540410,388319.9
7349660050,424395.56
1036700220,554532.3
5417600200,385212.25
8732020310,485210.25
6844703240,696566.44
923059206,582473.75
4038700220,486039.0
2597520900,614920.3
7203230040,1001639.44
8820903560,202786.72
424069112,496182.38
6056100102,606468.8
1823069155,933467.94
9412400220,1111801.0
6851700381,740507.44
13001215,305606.7
3630180340,875769.1
6746701090,520414.16
3832050760,479010.8
369000690,329944.94
6071900130,430432.0
7266200085,681994.56
1473120390,641093.7
9523100458,407662.4
4345000510,410247.06
6600220090,313994.62
8079040320,460486.25
1357900060,462166.94
3996900295,239191.55
1442700250,687556.0
5021900175,376833.88
4365700130,370620.16
3876100320,611114.56
2124069103,363216.3
6700400140,353346.12
7852090810,613344.6
1454600038,805244.0
4137000250,484456.03
9826700726,585270.56
6716700325,370004.56
8562750300,589947.25
9315600050,868618.3
2790410250,566696.5
7732410130,531132.75
1387301730,326472.28
1568100220,251108.78
3975400085,912277.5
339600110,378427.22
7888400500,408250.88
1842390130,544245.9
7595700025,244800.83
2158900140,667960.1
6151800070,570129.94
9294300515,650379.9
1250202660,553595.06
9106000005,1006383.56
5035300085,560960.0
8898700440,347012.5
723049197,216625.27
2019200220,350086.1
2926049408,675483.75
4233600190,818294.4
9268851860,507786.88
5458800620,415977.38
424069096,366045.25
8150100265,153970.58
2742100085,554788.8
8045600130,393061.22
8039900086,278323.88
4131500190,683092.0
1370802650,719295.4
821049149,389331.16
5104520460,555435.6
5466750140,326510.16
1703900155,204854.55
8658303065,291950.7
3298720030,430464.94
1839900080,352610.25
1561600025,448767.94
6064800410,574987.8
621069102,336335.34
7853360620,489246.75
9385200045,501819.28
7214770020,794194.9
5412300100,326451.16
2025701360,363176.06
7334602070,305382.6
8029200190,358281.7
2622049052,1524839.9
3126049261,216730.45
4443800705,268088.3
2473420100,434165.44
7922710520,457991.25
3336001911,296470.56
3797000300,280838.72
5406500480,682040.3
6706600090,450883.78
1518000230,447251.16
1250202990,692552.7
6441800060,798129.5
2141500070,558810.94
9407101900,304304.44
5451300117,1045821.5
326069132,2498207.2
7153400100,370606.3
3083000910,356193.2
3021059304,602091.2
2597530650,684433.2
3972900215,275068.38
2473420070,410511.16
6115400008,474250.53
8682220230,592089.5
642150080,681258.25
3775300030,304447.16
5418200340,531781.8
2424059119,1266351.0
7899800476,393214.94
8598200070,403825.12
2421059125,2296492.0
9528102771,442858.88
7522500020,477988.0
7202340720,588063.7
3286800260,1015012.3
1121059105,678949.56
7504030220,560994.8
4045100190,906656.06
9406530090,581195.9
7138000260,401960.44
2600010390,549842.94
2917200365,339116.7
2191600780,279521.62
7784000180,476640.7
6149700194,456436.44
8082400136,718696.94
7202340930,793090.0
1972200556,481771.9
2767604170,457675.62
3271301175,361180.3
3223059303,3987365.8
7598100735,819476.44
3348401490,337150.88
1545803390,369805.38
2296700050,526464.0
3626500045,417975.2
1596600060,251231.16
3616600250,702314.3
8078560140,424363.8
1796360350,301884.06
2770601763,557891.8
3223069118,1274215.2
2473372040,527365.7
3575302759,291368.3
5706200170,363338.7
1774000030,543684.44
2224700136,292276.8
1250200418,381797.38
5416500840,631886.8
7335400345,188646.2
3776300010,668350.06
8857320130,481437.28
424069206,776229.3
3592500985,600203.9
9828701295,227893.44
2621750340,425757.4
7334401000,262245.7
3286800110,779228.5
1722069097,1203724.9
3574770030,717136.7
1336300610,614036.06
7230900100,382537.88
6141100320,343264.62
2767602356,551004.7
476000017,437443.28
2558600100,437509.88
3500100015,217505.75
4074300150,343537.6
8907500070,1568615.2
4388000260,244992.45
2475900850,191571.05
7852010900,572261.1
318500300,629528.94
9200000050,203289.89
1026069106,3306558.2
205000120,593045.2
2616800600,767514.94
921049141,1575978.0
2023069059,4571068.0
7229900145,354427.44
4376800010,444684.0
4389201095,1248852.8
826069127,618060.75
2310000250,368485.72
4058801225,426925.4
6600220550,380292.44
3585300194,766312.44
2594200375,328896.28
1102000514,740319.1
1862400471,479788.0
6928000440,313486.56
9578060470,579463.7
8732020670,429878.5
1823069088,402292.88
8712100350,717230.6
3420069055,7308033.0
4229900140,197640.03
8682280490,337328.44
3830630310,399597.8
5100400251,299818.94
1737100830,550400.2
1630700276,3543823.5
6326000205,509952.44
3426049284,768125.94
3814900260,665656.0
7403200050,686864.9
1725059252,505551.38
8899200570,420741.94
4137000700,461448.2
1115300270,1165404.5
3904920380,518995.9
2695600195,318702.62
9542100135,553695.56
1552510160,425187.7
1823059241,762477.25
2193320450,566452.6
1122069006,2821630.8
7853340330,479211.78
1954420380,373651.4
7299600530,429266.9
1760650670,425492.56
6819100080,460228.56
2767704649,388385.12
2424059035,843967.2
1566100400,299723.25
5255690060,636869.56
8860500130,638653.06
7349650120,697651.3
3291800670,712938.44
3764650010,548524.06
5416500950,700446.6
7973202712,189325.11
3291800120,270153.25
9211500620,408836.25
8643200020,507232.34
9197100101,218330.64
3531900060,256623.19
8842400071,549777.44
6844701680,345339.8
6413600285,369648.66
5196410260,716455.06
824069121,681262.8
3876313120,419316.3
269000030,809568.2
1560930070,694479.9
4435000705,292762.62
9542400025,549657.8
2470200020,697877.7
7519000580,357309.44
1226059101,631193.0
4449800063,291163.94
2815600305,584894.2
3821200050,285713.47
2644900110,377613.22
8058500005,380677.66
1099760230,380559.75
1954430180,423185.88
7853360480,687275.44
7229100040,404516.22
1432400120,225260.14
1898200080,578735.56
4054520100,979176.1
2568200140,742551.3
587550010,810108.06
4154303215,854679.56
6358900070,779252.3
3277801640,453463.25
6209000165,524415.2
6143000020,373735.38
2591780180,719462.2
5412400170,336333.88
5466350120,324704.7
2877104196,696882.06
3222059007,3772554.5
7957600025,309598.12
2698200210,343521.2
3764500230,419015.66
414100630,323704.3
8029740060,539800.8
1426049054,368179.38
546001060,419416.0
3277801417,454455.53
3630120970,806396.2
2326059080,1314725.8
3278612370,444666.0
4024700100,330774.75
7697870860,365227.75
8562900240,759897.8
4059400585,270045.12
5703000050,2599996.0
7701990560,654790.56
1760650610,534670.44
5408100035,362756.03
1370800560,648301.56
2880100240,341216.7
3630060150,538886.94
6071700020,425949.8
2473002500,517146.16
2768300650,511923.5
3523089019,7596081.0
2787250190,603523.56
9477940440,609832.06
8732030440,545211.3
236500050,463511.4
993000100,836505.44
5466700360,394246.94
7203220300,897786.25
8682292180,351747.25
5209200010,428997.62
7853360990,491926.7
8663310010,465289.44
2313900165,372683.44
6114600030,623778.75
3303990030,765377.25
6679000960,562286.3
8161000230,495086.94
9510860060,585790.3
1223089083,2513668.0
2721049059,457298.44
2523039278,319217.75
9826700707,495683.4
2159900120,418886.78
2767600635,539673.8
3812400455,462954.75
7852030960,560767.7
319500080,647553.1
1061500360,394274.5
1787600209,330522.88
7888700030,599779.7
3623500260,426754.66
4219400520,869944.8
518500460,1065958.8
2500600297,403990.9
7283900010,281924.62
9225900055,321721.62
4036800925,302497.75
7967900150,662361.7
1782000130,405038.12
3163600015,198897.36
254000075,465803.38
1424059022,1447202.8
2768200090,730146.8
4319200505,400213.25
1592000780,578871.06
1687910100,484198.38
5200100115,451697.06
3751600176,303913.88
5608010650,790257.56
2051200506,1076392.4
2781280310,471898.06
1023059190,273510.56
2787310130,446906.34
4358700100,362220.28
3121069036,4226129.0
1959700225,430106.6
3205500230,323373.06
7974200937,341106.7
6819100111,766726.7
6146600175,209705.27
1525069095,4216436.5
1231000510,497911.75
4122700040,587439.7
2426039314,378231.12
2013200390,445745.44
1854900330,787461.25
1923300135,441484.4
582000135,444239.7
587800130,422516.38
7840800135,284811.22
6116500366,369072.78
6392002635,465413.44
5361700020,334643.22
106000395,293252.56
7199330390,251141.8
2484700155,500588.53
4038300070,359710.78
9407101850,315024.7
293610040,714306.0
7202360760,862015.94
5608010750,901215.06
7236500025,364319.0
9144300120,277807.75
1454100267,329823.56
1377800135,354389.03
7967700570,323613.62
1562100220,569387.9
2923039243,503484.66
868002080,714449.56
7137960460,415438.72
1023089096,286336.38
3262300818,807768.1
8563050110,483120.12
7137300245,387946.62
4365200630,355830.06
4100500070,962404.8
3821400200,322139.72
5379803386,364666.6
4237901075,576461.2
8118600155,349158.5
8946780080,1057716.5
1428000970,770545.4
7011201004,556729.2
2799800180,649961.3
522059130,316191.3
4315701163,554120.8
3649100387,424548.8
2125410210,494442.12
3224900130,324019.8
6798100661,376867.06
3626039325,1273780.5
8730000270,451086.44
6065301040,620046.4
1665400165,244788.14
2203500140,255858.02
4058800875,442835.8
5076700025,293479.28
7853420110,670533.7
7818700480,182112.34
8658303080,256685.89
3187600100,379706.44
4077800518,280363.44
2470100110,1637484.9
3451000206,393626.1
1843200350,388295.16
7904700126,451849.44
9430000070,413686.0
6003500749,464631.62
7701990700,688345.94
1310820150,498846.12
3975400190,574631.06
4100000050,474134.3
7202270700,588571.8
7370600020,483600.75
126059225,617895.44
106000015,306223.75
4458800060,580977.94
8944290090,412657.78
8682250330,535948.06
9834200390,316677.2
3275880100,615567.2
7227501190,291708.7
1796100010,3511193.5
3831200210,476913.12
2521039066,419274.06
7701800050,444291.12
3904960910,678753.2
5647900670,383352.94
7234600796,487338.88
3021059244,318324.94
7787400030,816648.94
2051200436,664900.3
8820901415,281881.62
3523069047,1514701.5
9194101388,471031.56
7277100610,253825.86
9471200370,812213.06
2767800140,585702.5
3629870110,500113.28
9136102057,627429.94
8648900060,486804.0
3678900110,298102.72
2767600150,361734.78
1972201511,490850.7
6055000430,758157.8
6624030050,423454.12
2215450150,530648.3
2767603824,362511.38
3585900460,576250.5
2922069134,2618276.0
9267200062,386189.38
7228500425,393553.1
1089000190,577363.06
3359500960,371458.72
5152100160,559669.5
7230300060,400939.28
2423059067,743039.2
8016250060,387529.5
2524059267,795369.3
1438000440,695864.94
3326069026,1039077.06
9353300600,317626.2
8691410060,747122.44
6332940070,568959.75
1310980110,473492.06
7428000120,359771.38
3626079040,22964316.0
2722049077,780142.94
984220290,431644.62
5347200160,271205.6
4154303655,406912.56
2953000250,395563.5
9523102447,440545.75
5104511840,660217.8
3448740250,649365.9
4219400290,698551.7
5152100060,865136.7
3279000460,311158.88
1102001274,685132.94
1251200155,853112.2
2025700740,344914.94
3820350050,458847.4
1245000438,576657.44
7853230200,596993.06
3832200070,399980.5
2926049400,434905.6
1246700251,587858.7
6372000155,465381.88
7950300670,277860.62
7518504130,424878.25
9286100200,447098.25
3992700585,378496.47
7234600786,557010.9
5476800069,651427.25
1126059201,882342.3
9527000090,426611.56
402000115,326386.8
8818400450,912310.56
2475900840,189058.17
1437500015,517210.78
2848700095,461964.7
1529300135,250211.8
2597520090,642484.7
7812801125,264185.06
3343903647,499935.16
1951600250,215793.33
9542840590,368989.38
8081010040,815295.94
3262301355,571170.44
1861400068,385386.44
3295900490,576215.2
4345000440,340869.9
4219400465,696368.44
3797700030,352952.9
3204300860,545269.44
1930301555,315026.53
8807300130,212811.83
4391600035,406765.0
5021900140,967461.9
2946000590,377909.38
686400210,440274.8
3365900462,340482.72
8682262170,335758.84
7312400325,208561.84
3760100100,342740.56
3579000410,492656.03
1773100755,878840.56
7129300175,380097.53
6303400965,241351.22
1328320440,462260.0
3686900025,322529.7
1221039066,582851.2
7950304095,246572.42
3585900785,620992.8
9455200329,449183.22
629410130,769716.8
1994200375,367037.3
6669200370,566672.3
7262200150,370694.03
7504010750,517147.5
5253300173,257552.72
3395040200,387085.3
322069109,1212638.4
4054510270,912623.9
1710400005,504791.06
8644300170,599642.94
2450000290,716043.2
6102400166,420018.9
1934800087,450575.88
3333000775,263453.12
5393600509,307525.2
621069039,1700638.0
3343903611,674084.5
2954400020,932566.2
7972000010,281955.62
7214810510,675949.1
5561300540,633187.56
2634500070,360269.03
6822100310,542339.56
9201000100,651647.94
1072100085,334731.25
6190701146,362916.75
3277800845,380242.25
112900020,407842.2
1324059048,697315.9
7979900126,459965.88
7199330370,273815.16
6381500720,557855.5
8078550190,437635.3
7853440140,962646.8
6300000396,303894.6
3374500250,596721.94
3343901188,348640.1
6979900010,3752620.0
7199340320,537731.94
1112000125,328845.5
9269200150,364346.94
5104510210,424989.06
925059219,397174.94
100600320,291004.7
1789900080,363439.5
2123049142,444299.28
2459900040,765872.2
3902300450,493087.75
7250000065,429607.62
7823700005,510841.56
3750605247,323036.34
2771601730,337519.56
3298600440,517799.0
9141100005,638211.44
8682262190,337964.56
9407111250,246268.73
1336800010,1151209.8
2255500060,544077.5
7950302345,289488.06
8658303585,209144.06
9184700600,887061.5
8068000440,383427.38
1310000130,462293.7
7853221330,719562.0
1222029077,2091645.0
8562891100,582684.6
2517000260,752212.5
2225300149,382253.38
8651410330,229555.42
2413910050,627844.56
9407100720,286455.38
2112700920,398507.8
3761700251,942359.44
1036400100,555019.3
3585300365,448641.94
8562750060,1186147.1
2719100042,598311.2
952007055,268664.56
925049318,385168.56
7203220260,1095091.6
9320990140,434214.53
8567450140,686332.7
5379800810,244116.56
7784000100,466481.06
3992700475,285834.88
7905380280,377626.38
943100683,320790.25
8029770470,701830.44
2818600060,904528.06
1226039124,374641.28
726049184,235287.36
795001930,262628.94
339350150,632471.4
1332700270,491722.38
7548300170,891547.25
6141100330,370974.56
647100096,512884.0
6744700423,476955.6
2895800750,402361.88
4046600220,353938.4
8809200070,460886.12
293700110,751173.9
4178500440,368240.78
4358700164,330649.62
9197100263,353683.06
2426039313,378705.25
9468200163,428458.66
475000190,454683.06
7504180170,341862.1
4036800170,432700.8
2561330040,402844.7
4123400340,413032.2
524069115,1089555.4
4047200850,376715.8
8651440230,398008.0
3905030140,496425.94
510000641,485599.0
8663370020,379241.0
2883200760,637618.0
1980200384,973867.56
9468200140,386153.22
1796370150,358235.88
9238900085,617256.56
9191201325,611912.56
2538400060,939117.06
3758900037,758836.25
2472920800,533021.3
321030150,498655.7
2571910100,489024.72
1423910670,420017.78
1118500030,743857.94
1939000010,594507.7
1776460190,542673.06
7504400290,669199.7
3448700070,592137.3
7518501025,641665.3
923059252,516090.44
1431700210,375791.94
8635760480,578857.2
9175600025,1117663.0
7922720250,463094.8
8944360390,458196.72
8948500065,247110.08
8669160310,495141.1
6117502745,486926.75
1789800020,542043.9
226039186,322697.75
6457000080,366070.9
9557300080,445681.25
8562790480,628228.7
6430500008,288537.72
1604590230,603414.2
9542850290,590192.5
7831800395,264420.25
3317500030,812552.75
624101110,741645.8
3654200039,479820.44
7856000150,571777.8
4338800685,374903.56
3211230300,572844.44
3904910650,475842.38
3598600088,391090.66
3796000400,392811.34
7972601280,566704.56
1450300050,452432.47
7504050090,621711.8
9202650130,451705.44
2419600075,351794.94
1224049005,602290.7
7129303240,559691.8
1922059135,289606.97
7852020250,714716.7
4139910180,934550.3
4222300040,400102.3
1024069027,700135.8
8944600620,484792.25
5040800060,554455.75
1036400200,421021.44
7899800915,280888.7
3325069025,478142.2
9408300310,595742.3
1773100604,480496.88
5451100490,1059310.9
9536602080,223706.28
9828702055,323300.4
3362401758,423214.47
476000333,387713.44
4364700730,367910.84
5559200020,342176.56
7522600110,343081.88
104510440,344650.12
8820901275,536016.5
3298700125,215780.06
323089172,388076.06
5364200477,370524.75
2222900082,477653.12
6641800020,675062.44
9358001422,381872.06
3438501150,196625.92
2206500430,347508.5
9272201318,484261.72
585000095,581214.06
7708210050,680846.8
9407000840,309932.47
4027701265,636871.8
8644210050,710334.0
8656800020,940308.6
3329520170,292718.2
5104520720,459453.0
3806000005,221195.77
2330000015,656184.94
1447600410,466215.62
8641500252,432289.75
6084600420,438981.6
441000115,256809.55
2597490030,806504.7
650000030,406322.38
3585210200,337464.12
5416501030,706107.3
5406500170,701993.0
2916200065,406606.5
3330501975,488404.1
1774220070,624021.7
8731730710,268791.2
7861500150,905207.2
1402630190,538566.44
9117000230,432700.38
7133300380,557313.44
4232400470,422575.2
1773100972,483619.0
9413400165,316237.0
7658600025,350876.6
6909700040,874341.8
1402900380,472838.44
6625910100,499601.62
3204900010,617252.94
5162100820,529540.1
5560000480,181361.48
1704900303,422701.3
8084900170,829924.06
2887700091,530708.75
4331400190,332231.3
3762900130,325400.4
52000067,545757.7
5430300120,1192014.6
8956000460,552543.7
8856950310,352956.7
3364900156,206313.56
9310300211,273937.2
6448000020,581264.6
123039570,456026.34
7600065,495227.22
3123039171,4753072.0
8964800445,691564.2
7857000732,477556.0
7525410090,595934.3
9541600350,517153.66
3186600515,520964.22
4123820450,438454.47
2505500030,721810.06
1541700240,533763.1
6629300120,367753.0
7399800150,564088.2
9517200180,381285.3
1313300340,503960.1
7967650010,669736.7
8807810090,296647.7
8815400670,721974.9
2310030500,362978.1
2241700075,263523.25
2287400030,477491.88
2827100075,388375.56
1310700390,537676.06
5498100010,490998.9
723000114,971582.7
6431000987,445405.3
3356407665,286386.12
7852110050,578045.2
8677900123,367879.56
1917300260,350065.3
3396800280,443222.62
8691420050,812115.8
9368700006,449474.56
339600290,275318.56
1592000250,505862.66
1471701780,394660.5
8928100205,442195.25
5029450100,315509.3
5493110080,1458925.5
7883603750,291624.06
1732800175,788262.9
1518000290,417585.2
8604900017,410464.8
5379805160,487470.56
1254200835,482385.0
3179100482,337084.22
3313600266,271525.97
976000879,477748.97
8819900220,413206.2
2130701535,365940.38
1176001124,447055.38
7893805650,445457.5
3885806840,575169.56
3625600190,766329.94
8562790150,911488.5
7348200115,250774.1
955000453,363943.2
6817810310,276640.25
4040400340,387295.62
1644500050,1047579.75
8029500100,513953.94
5244801230,554306.2
1115100119,442330.28
9542400010,506783.62
423059387,830028.4
4023500990,358981.56
7899800857,380248.88
2976800796,305723.56
1074100020,341392.0
446000010,388463.88
7942601200,279450.12
3575305495,762910.06
8691310040,777508.56
6117500430,856326.44
3924500130,577021.94
2028701075,276954.94
4330600360,293680.3
1324079082,844918.94
9268200484,484367.7
9828701605,531886.3
7518506715,630934.44
5315100277,687513.2
3942900115,427881.44
1561930020,721247.94
9510970090,552453.44
6163900821,292522.88
9510300220,630684.0
3869900146,299320.06
9262800208,1087151.2
2522029039,13096862.0
6865200095,484542.0
3782760040,655946.2
4237901250,449851.56
2891000610,364894.8
2749600095,340442.06
5422810010,628980.3
3629980350,765938.2
2459500070,349605.62
5113400364,550708.25
7533800885,597329.7
629410190,748841.44
8651431100,270987.7
7960100050,520766.12
1842200040,369177.94
425200205,243565.64
9477201470,316697.56
7905200365,343059.25
6381500635,293640.8
6052400175,554586.1
1236300268,307924.56
6072800265,946947.44
3423049311,275653.72
3755100540,299772.75
7852150120,423258.62
4180300050,722438.7
7625701935,198824.86
7132300550,309725.03
3025059093,973282.7
8161000220,443156.22
7852011020,583783.4
2599200160,393168.97
5536500020,589468.2
2095600150,443899.88
8910500226,466192.0
1681400010,975775.44
1424069110,626161.2
5127001620,329338.94
7940710070,365584.53
2413300980,508128.2
7853400250,722482.56
9542801310,516826.3
1890000169,387840.56
2720000120,309668.97
9424400105,530844.94
7888780090,493347.78
3501100280,227556.14
3905100220,437837.0
723000150,714902.8
8691310980,694634.7
2297400250,466559.88
2892600056,245433.61
5273200080,379073.88
5145100460,426445.3
5561401260,821056.94
7732650040,738838.1
7504101280,888940.5
8581400345,448540.38
7129302800,452377.25
9551201560,392383.56
1546600020,469822.25
2648000071,371274.88
3339900640,282380.5
7853301240,542312.94
943100262,246901.36
7202430150,636143.0
3558000120,538809.6
3890600150,492351.06
7452500315,281601.56
7173700591,583919.3
438000015,587203.25
928000020,450289.8
3830700010,554884.94
3845100640,685868.44
6675500112,268951.2
1773100920,469138.4
9485940330,568833.94
5561000600,559630.7
1786830090,523323.28
2011000020,375939.7
8024200681,414558.12
5452301810,984599.7
5515600075,2313293.5
357000135,778898.2
2541100010,496255.34
1090000036,771762.06
3459100300,427745.6
2450000295,778920.8
162500015,453485.12
2592210290,613729.3
5101405265,448296.0
1122069019,1225441.2
7501000220,769380.94
1310900140,510220.25
3298700941,274723.47
1972200382,355205.72
5100402764,292006.28
2623069069,2702635.2
6372000280,490330.72
4305600240,618052.6
2767602094,429891.06
